d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
94.06,0,0,0,0,0,0,0.62,1.22,0.3,0,0,0,0,0,0,1.94,0.96,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.39,0,0,0,0,3,2.12,0.19,0,0,0,1.44,1.34,0.05,0,0,3.14,1.65,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.76,0,0,0,0,0,0,2.26,0.3,0,0,0,0,0,1.23,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.93,0,0,0,0,0,0,0,1.41,0.95,0.15,0,0,0,0,0,1.13,1.02,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.74,0,0,0,0,0,2.04,0.35,0.01,0,0,0,0.51,0.16,0,0,3.83,2.12,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.54,0,0,0,0,0,0,4.33,0.58,0,0,0,0,5.4,1.27,0,0,0,0,0,2.1,3.32,0.47,0,0,0,0,0,0,0,0,0,0
71.45,0,0,0,0,0,0,0.81,0.11,0,0,1.91,1.57,0,0,0,1.31,8.1,14.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.64,0,0,0,0,1.55,0.33,0,0,0,0,0,0,0.08,0.29,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.63,0,0,0,0,0,0.63,2.3,0.3,0,0,0,0,0,0,0.34,5.49,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.26,0,0,0.28,23.22,9.16,0.68,0,0,0,0,0,0,0,0,0,0,0.78,3.33,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0
96.11,0,0,0,0,0,0,1.17,0.16,0,0,0,0,0,0,0,0,0.17,1.25,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0
74.01,0,0,0,0,0,0,3.25,1.55,0.3,0,0,0,0,3.16,1.93,0.33,0,0,0,5.44,5.65,2.8,1.19,0.37,0.04,0,0,0,0,0,0,0
71.15,0,0,0,0,0,0,5.65,0.75,0,0,0,0.31,10.06,3.16,0.31,0,0.35,2.93,4.82,0.52,0,0,0,0,0,0,0,0,0,0,0,0
72.25,0,0,0,0,0,0,1.35,3.44,0.86,0,0,0,1.33,5.39,1.9,0,4.06,8.47,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0
78.33,0,0,0,0,2.41,7.15,0.86,0,0,0,0,0,0,2.33,2.91,0.91,0,0,0,0,4.37,0.73,0,0,0,0,0,0,0,0,0,0
65.5,0,0,0,0,0,0,3.43,3.08,0.69,0,0,2.85,13.84,3.04,0,0,0.14,3.47,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0
96.63,0,0,0,0,0,0,2.76,0.37,0,0,0,0,0,0,0.17,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.34,23.31,0,0,0,0,0,0,4.3,1.13,0,0,8.13,18.95,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.64,0,0,0,0,0,4.28,0.56,0,0,0,0,0,0,1.15,1.08,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.18,0,0,0,0,0,0,0,0,1.47,1.5,1.3,0,0,0,5.01,2.43,0.05,0,0,0,2.42,0.6,0.04,0,0,0,0,0,0,0,0,0
29.93,11.38,0,0,0,0.12,0.02,0,0,0,7.13,10,1.53,0.04,0,0,19.57,10.16,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.92,10.18,0,0,0,0,0,0.86,5.11,1.32,0,5.37,9.51,1.64,0,0,14.94,3.99,0.57,0,0,0,0,0,0,0,0,0,0.15,0.39,0.02,0,0
89.11,0,0,0,0,0,2.53,3.7,0.45,0,0,0,0,0,0.85,2.43,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.97,0,0,0,0,0,3.85,2.51,0.27,0,0,0,0,0,0,2.16,2.79,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.27,42.25,6.46,0,0,0,0,0.11,17.79,0,0,0,0.21,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.78,0,0,0,0,0,0,0,0,0,3.81,0,0,0,0,7.71,0,0,0,0,0,0,0,1.21,8.03,9.05,8.02,6.5,5.05,3.84,0,0,1
60.37,7.67,0.08,1.05,0.21,0,0,0,0.95,0.01,0,0,0,0,6.5,0.07,0,0,0,0,0,0,0,4.02,4.8,4.32,3.52,2.74,2.09,1.59,0,0,1
80.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,15.61,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1
86.12,0,0,0,0,0,0,0,0,1.63,0.04,0,0,0,2.01,0.95,0.02,0,0,0,0,0,0,0,0.01,1.23,2.26,2.26,1.91,1.55,0,0,1
0.5,0.56,0.66,0.26,0.91,4.57,8.37,4.03,0.1,0,0,21.3,24.7,0.66,0,0,11.34,21.46,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.53,3.38,0.11,0,0,0,0,7.86,7.55,0.24,0,0,0,55.43,12.55,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.36,0.73,0,0,0,0,0,0,0,0,0,0,0,0.94,4.7,0.18,0,0,0,0,0,0,0,0,0,13.27,16.03,14.46,11.8,9.53,0,0,1
70.42,0,0,0,0,0,0,0,0,0,4.77,0.21,0,0,0,4.05,19.72,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.8,0,0,0,0,0,0,0,0,0,0,0,0.48,0.88,0,0,0,0,0.81,5.11,10.07,8.88,6.74,4.94,3.61,2.65,1.95,1.44,1.12,0.51,0,0,1
17.66,2.81,0,0,0,0,0.03,3.34,6.52,0,0,4.16,12.12,7.73,0.04,0,1.93,7.06,9.32,7.98,5.82,4.06,2.84,2.02,1.46,1.07,0.79,0.58,0.45,0.21,0,0,1
82.15,0,0,0,0,0,0,0,0,0,0,0.34,1.39,1.37,0,0,0,3.72,9.42,1.6,0,0,0,0,0,0,0,0,0,0,0,0,1
77.54,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.56,0,0,0,0,0,0,0,0,0,0.16,1.94,5.57,5.85,5.27,2.87,0,0,1
0,0,2.77,7.62,0.35,0,0,0,0,0,0,6.04,16.73,1.08,0,0,2.65,16.56,31.03,15.18,0,0,0,0,0,0,0,0,0,0,0,0,1
84.92,0,0,0,0,0,0,0,0,0,0,0,0,1.01,2.9,0,0,0,0,0,0,0,0,0.32,1.55,2.45,2.36,1.98,1.62,0.89,0,0,1
11.7,3.61,0.97,0,0.06,0.19,0,0,0.34,1.75,2.09,0,2.05,7.43,3.28,0,0,0,0,0,0,1.53,7.8,12.49,12.23,10.33,8.2,6.3,4.93,2.72,0,0,1
28.75,0,0,0,0,0,0.66,2.79,1.87,0,0,0,2.96,13.61,12.15,0,0,3.79,16.37,13.17,3.89,0,0,0,0,0,0,0,0,0,0,0,1
68.71,0,0,0,0,0,0,0,0.19,0.69,0,0,3.03,11.37,1.07,0,0,0,0,0,0,0,0,0,0,0.78,3.77,4.21,3.83,2.35,0,0,1
96.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,2.39,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93.23,0,0,0,0,0,0,0,0,0,0.22,0.97,0,0,0.48,2.13,0,0,0,0,0,0,0,0,0.1,0.56,0.73,0.67,0.57,0.35,0,0,1
7.07,2.08,0,0,0,0.07,1.06,3.98,1.88,0.13,0,3.79,23.03,20.5,0,1.88,13.46,20.47,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.59,0.62,8.51,29.01,4.99,0,0,0,0,0,0,0,0.45,3.11,4.61,6.4,4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90.74,0,0,0,0,0,0,0,0,0,0,0.31,1.86,0.27,2.37,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77.6,0,0,0,0,0,0,0,0,0,0.38,2.51,0,0,1.93,12.78,0,0,0,0,0,0,0,0,0.13,1.02,1.17,1.04,0.86,0.57,0,0,1
65.62,0,0,0,0,0,0,3.35,24.51,0,0,0,0,0,0,0.55,4.26,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.75,1.1,0,0,0,0.29,2.44,0.76,0.32,3.76,9.53,0,0,2.85,23.34,4.22,0,0,0,0,0,0.59,5.68,8.79,8.57,7.23,5.74,4.41,3.39,2.24,0,0,1
95.33,0,0,0,0,0,0,0,0,0,0,0,0,0.46,4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.22,3.31,9.67,0,0,0,0,0,0,0,0,0,2.53,31.99,52.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.52,12.34,28.07,11.97,0,0,0,0,0,0,0,0.3,3.76,0,0,3.06,38.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.4,0,0,0,0,0,0,0,0,0,0,0,0,0.42,6.41,1.45,0,0,0,0,0,0,0,0.25,4,4.94,4.5,3.68,2.9,2.06,0,0,1
3.35,0.02,0,0.01,0.17,1.32,0,0,0,0.38,6.81,0,0,0.56,10.81,15.97,0,0,0,0,0,0.5,9.51,11.7,10.77,8.89,6.98,5.34,4.06,2.87,0,0,1
16.58,0,0,0,0,0,0,0,0,0,0.05,1.51,10.42,0,0,1.97,43.07,26.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.91,0,0,0,0,0,0,0,0.03,1,5.29,0,0,0,0.81,20.79,12.74,0,0,0,0,0,0.1,2.75,3.56,3.3,2.73,2.14,1.65,1.19,0,0,1
25.44,2.07,0,0,0,0,0,0,0,0.01,0.29,0,0,0.65,19.76,4.82,0,0,0,0,0,0,0.23,7.3,9.59,8.93,7.39,5.8,4.46,3.25,0,0,1
84.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,2.19,12.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.76,0,0,0,0,0,0,0,0,0,0,0,0.05,3.96,0,0,0,0,0,0,0,0,0,0,0.05,3.28,5.01,4.78,4,3.1,0,0,1
0,0,0,0,0,0,0.09,16.81,11.1,0,0,0,0,0,0.28,50.36,21.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,8.17,0,0,0,0,0,13.06,0,0,0,43.12,35.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,0.2,0,0,0,0,0,0,0,3.75,8,0.07,0,0,0,10.69,13.18,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63,3.62,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.39,0.49,0,0,0,0,0,0,0,0,0,7.37,0.23,0,0,0,44.17,5.23,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.71,0.5,0,0,0,0,0,0,0,8.81,4.97,2.12,5.49,2.93,0.1,0,19.16,20.46,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.32,8.55,0.37,0,0,0,0,0,0,0,0,18.99,11.42,0.48,29.79,20.23,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.97,11.31,0.69,0,0,0,0,0,0,0,0,6.47,13.06,8.94,7.24,5.63,0.48,0.01,0,0.52,3.01,4.15,4.13,3.58,2.88,2.24,1.7,1.28,0.96,0.76,0,0,1
55.44,0,0,0,0,0,0,0,0,0.35,0.03,0,0,0,0,11.56,5.24,0.33,0,0,0,0,1.95,4.76,5.2,4.59,3.71,2.89,2.19,1.77,0,0,1
3.36,0,0,1.34,6.72,8.4,0.38,0,0,3.95,14.89,13.81,0,2.06,6.36,4.2,0,0,0,1.29,4.65,5.91,5.61,4.72,3.75,2.88,2.18,1.64,1.28,0.62,0,0,1
13.92,0.5,0,0,0,0,0,0,0,0,0,0,0,23.58,57.43,4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.61,0.83,0,0,0,0,8.19,20.42,1.74,0,0,0,4.62,8.72,6.11,7.03,10.79,2.77,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37,0,6.78,0.68,0,0,0,0,0,0,0,0.19,8.24,28.31,18.02,1.52,0,0,0,0,0,0,0,3.76,6.95,7.16,6.16,4.93,3.8,3.14,0,0,1
90.68,1.7,0,0.04,0.09,0.01,0,0,0,0,0,0,0,0,0,6.76,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.03,0.42,0,0,0,0,0,0.11,0.01,4.27,13.91,2.98,0.17,0,6.92,16.72,3.72,0.22,0,0,0,4.6,6.62,6.54,5.6,4.48,3.46,2.63,1.97,1.62,0,0,1
57.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,4.71,5.24,0,0,0,0,1.41,4.61,5.96,5.55,4.6,3.61,2.77,2.2,0.97,0,0,1
84.09,0,0,0,0,0,0,0,0,0,0,0.74,1.33,0,0,0,4.97,8.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.16,0,0,0,3.6,6.81,0,0,0,0,0,4.03,12.57,9.37,0,0,0,6.47,17.15,9.48,0.35,0,0,0,0,0,0,0,0,0,0,0,1
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82.93,0,0,0,0,0,0,0,1.23,2.83,0,0,0,0,0.04,0.86,2.82,4.19,4.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1
97.34,0,0,0,0,0,0,0,0,0,0,0,0.22,0.67,0.25,0,0,0.43,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.65,6.26,0,0,0,0,1.79,4.92,0,0,0,0,0,0,14.72,44.04,9.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.17,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5.4,0,0,0,0,0,0,2.35,9.87,11.05,9.81,7.96,6.19,4.87,2.67,0,0,1
4.39,25.83,37.43,0,0,0,0,0,0,0,0,0,0,0,0.59,1.94,0,0,0,0,0,0,0,1.32,5.91,6.5,5.71,4.6,3.69,2.09,0,0,1
3.85,23.58,34.81,0,0,0,0,0,0,0.19,0.68,0,0,0,0,5.19,21.63,10.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.62,0,0,0,0,0,0,0,0.21,0.83,0,0,0,0,0,0,0,0,0.09,0.93,2.33,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0.55,0.86,0.68,0,0,0,0,0.1,0.54,1.05,1.37,0.9,0.2,1.83,5.81,9.73,11.9,12.23,11.34,9.78,7.98,6.28,4.82,3.65,2.74,2.05,1.52,1.16,0.69,0,0,1
95.52,0,0,0,0,0,0,0,0.02,0.1,0,0,0,0,0,0.02,0.82,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.21,0,0,0,0.04,0.86,0.37,0.02,0.5,4.39,4.88,0.69,0.23,5.23,18.42,19.58,1.77,0,0,0,0.26,5.29,7.32,7.08,6.01,4.78,3.68,2.79,2.11,1.49,0,0,1
0,3,16.19,0,0,0,0,0,0,0,0,0,1.93,10.44,0,0,0,0,0,0,0,0,1.89,12.41,14,12.41,10.06,7.81,6.07,3.8,0,0,1
94.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1.26,1.35,0,0,0,0,0,0.06,0.43,0.5,0.45,0.36,0.29,0.19,0,0,1
0,0.37,9.5,13.9,11.53,6.44,0.34,1.53,12.33,4.09,0,0,0,0,0.29,8.29,31.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.34,0.82,0,0,0,0,0,0,1.36,9.92,0.29,0,0,1.02,8.98,11.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.1,0,0,0,0,0,0,0,1.33,10.77,0,0,0,2.2,19.54,14.24,0,0,0,0,0,0,0.64,5.97,7.3,6.66,5.46,4.27,3.31,2.2,0,0,1
3.25,0.82,0,0.01,0.32,2.31,1.91,0,0.58,6.24,10.19,8.02,4.32,5.91,12.38,16.79,15.35,9.56,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94.64,0,0,0,0,0,0,0,0,0,0,0,0.3,2.97,0,0,0,0.19,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.35,26.19,18.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.64,6.8,0.4,0.05,0,0,0,0,0,0,0,67.11,22.01,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.55,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0.28,0,0,1.85,3.58,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,0.11,0.17,0.23,0.57,1.53,3.69,7.87,14.47,26.89,22.21,20.23,0,0,0,0,0,0,0,0,0,0.18,0.04,0,0,0,0.33,0.9,0.27,0.17,0.02,0,0
7.01,21.23,5.95,0,0,0,0,0,0,0,0,0,31.68,29.12,5.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.89,0,0,0,0,0,0,0,0,0,0,0,0,0,36.06,17.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.28,35.22,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.72,32.64,15.37,0,0,0,0,0,0,0,0,0,0,0,0,24.83,16.19,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.32,0,0,0,0,0,0,0.09,0.02,0,0,0,0,1.39,0.43,0.32,0.36,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.69,29.03,9.23,0,0,1.35,1.9,0.3,0,0,0,0,0,0,0.34,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.99,0,0,0,0,0,0,1.72,0.19,0,0,1.19,9.04,2.36,0,0,20.12,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.33,0,0,0,0,0.78,9.28,1.34,0,0,0,0,7.02,42.13,10.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.07,32.47,0,0,0,0,0,0,0,0,0,0,0,0,0,13.23,32.84,8.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.35,45.3,14.91,0,0,0,0,2.59,0.43,0,0,0,0,0,0.12,0.21,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.13,0,0,0,0,0,0,4.66,2.73,0.62,0,0,0,0,0,12.2,11.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.78,0,0,0,0,0,0,0.89,0.34,0.06,0,0,0,0.07,0.02,0,0,0,0.59,1.15,0.11,0,0,0,0,0,0,0,0,0,0,0,0
85.25,0,0,0,1.28,0.4,0,0,0,0,0,0,0,0,0,5.68,6.35,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.66,0,0,0,0,0,0,0,0,0,0,0,4.25,2.73,0.31,0,0,0,1.19,9.05,1.81,0,0,0,0,0,0,0,0,0,0,0,0
32.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.37,40.69,2.89,0,0,0,0,0,0,0,0,0,0,0,0
50.44,0,0,0,0,0,0,0,0,0,0,0,0,13.91,25.9,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.72,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.61,0.79,5.7,1.19,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0
32.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.37,40.69,2.89,0,0,0,0,0,0,0,0,0,0,0,0
91.98,0,0,0.04,3.1,2.8,0.42,0,0,0,0,0,0,0,1.21,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.9,0,0,0,0,10.54,2.22,0,0,0,0,0,0,0,0,0,1.87,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.6,0,0,0,0,0,0,6.36,1.86,0.27,0,0,0,0,0.25,5.33,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.91,0,0,0,0,0,2.59,0.72,0.05,0,0,0,0,0,0,0.02,0.57,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.38,0,0,0.01,1.13,4.67,0.92,0,0,0,0,0,20.09,6.47,0,1.14,28.32,6.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.25,21.64,5.62,0.31,0.99,0.33,0.03,0.21,1.24,0.32,0,0,0,0,0.21,0.26,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.76,24.19,4.93,0,0,0,0,1.23,0.37,0.05,0,0,0,0,0,0.91,1.33,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.05,0,0,0,0,0,1.05,0.14,1.69,0.45,0,0,0,1.25,1.61,0.49,0,0,1.76,2.45,0.07,0,0,0,0,0,0,0,0,0,0,0,0
91.52,0,0,0,0,0,0,1.84,0.25,0,0,0,1.21,1.76,0.32,0,0,0,0.93,1.96,0.21,0,0,0,0,0,0,0,0,0,0,0,0
93.34,0,0,0,0,0,0,1.9,0.25,0,0,0,0,1.06,0.86,0.23,0,0.24,1.2,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0
63.29,21.96,4.78,0,0,0,4.23,0.55,0,0,0,0,0,0,0,1.85,2.85,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.12,0,0,0,0,0,0,3.14,0.42,0,0,0,0.34,3.21,0.73,0,0,1.34,3.51,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01,40.59,0,0.25,21.06,12.75,1.55,0,0,0,0,0,0,0,0.42,2.38,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.11,0,0,0,0,0,0,1.51,0.2,0,0,0,0,0.46,0.11,0,1.03,0.71,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.91,0.06,0,0,0,1.9,0.4,0,0,1.07,0.79,0.59,1.58,0.51,0,0,1.48,1.17,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.2,0,0,0,0,0,1.03,6.74,5.12,0,0,0,0,0,1.59,5.38,5.21,0,0,0,0,2.4,2.31,0,0,0,0,0,0,0,0,0,0
33.15,29.13,0,0,0,0,0,0.4,6.73,7.79,0,0,0,3.72,8.14,6.02,0,0,0,2.23,2.68,0,0,0,0,0,0,0,0,0,0,0,0
0.9,35.29,46.49,0,0,0,0,0,3.93,4.81,0,0.8,2.68,0,0,0,0,0.13,2.81,0,0,1.1,1.05,0,0,0,0,0,0,0,0,0,0
0,83.95,16.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,61.41,11.74,0,0,0,0.2,0.72,0,0,0,0,0,0,0,0,0,0,0,3.03,18.96,3.95,0,0,0,0,0,0,0,0,0,0,0
0,56.39,10.78,0,0,0,0,0.33,1.21,0,0,0,0,0,0,0,0,0,0,4.46,26.83,0,0,0,0,0,0,0,0,0,0,0,0
0,75.85,14.5,0,0,0,0,0,0,0,0,0.62,0.06,0,0,0,1.07,3.96,3.61,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0
0,68.29,13.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.66,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,62.02,33.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,2.27,1.61,0,0,0,0,0,0,0,0,0,0
0,48.12,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0.73,16.66,16.17,9.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10.5,2.01,0,0,0,0,0,0,2.04,9.95,8.39,0.52,0,0,0,0,0,0,53.73,12.86,0,0,0,0,0,0,0,0,0,0,0,0
0,67.89,12.98,0,0,0,0,0,0,0.55,2.67,0.69,0,0,0,0.41,8.12,4.28,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.16,0,0,0,0,0,0,0.69,0.61,0,0,0,0,0,0,0,0.48,0.85,6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.98,0,0,0,0,0,3.85,0.5,0,0,0,0,0,0,1.21,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.05,0,0,0,0,2.79,0.86,0.03,0,0,0,0,0,0,1.42,1.47,0.42,0.33,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.13,0,0,0,0,2.93,0.62,0,0,0,0,0,0,0,0,0,1.81,0.82,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.61,0,0,0,0,0,3.88,3.61,0.41,0,0,0,0,0.38,1.62,0.57,0,0,3.49,6.78,0.63,0,0,0,0,0,0,0,0,0,0,0,0
89.83,0,1.55,3.57,2.27,0.58,0,0,0,0,0,0,0.49,0.81,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.05,0,0
69.4,0,0,0,0,0,0,0,0,0,0,1.77,2.65,0.39,0,0,0,0,0,0,20.92,4.87,0,0,0,0,0,0,0,0,0,0,0
86.5,0,1.76,4.03,1.54,0.4,0,0,0,0,0,0,0,1.02,0.74,0.19,0,0,1.61,2.17,0.05,0,0,0,0,0,0,0,0,0,0,0,0
94.78,0,0,0,0,1.62,0.34,0,0,0,0,0,0,0,0.63,1.88,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.77,8.07,0,0,0,0,0,0.52,0.79,0.19,0,0,0,0,0.23,0.1,0.02,0.01,0.01,0.24,0.06,0,0,0,0,0,0,0,0,0,0,0,0
37.46,24.19,0,0,0,0,0,7.28,0.97,0,0,3.43,13.45,3.42,0,0,0,3.36,6.4,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
79.28,0,0,0,0,4.54,5.92,0.65,0,0,0,0,0,0,0,0,0,3.32,6.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.51,0,0,0,0,0,0.5,0.92,0.11,0,0,0,0,0.74,1.65,0.55,0,0,0,0,0,0.69,1.08,0.22,0.01,0,0,0,0,0,0,0,0
95.49,0,0,0,0,0,1.23,1.34,0.16,0,0,0,0,0,0,0,0.08,0.6,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.46,0,0,0,0,0,2.86,2.23,2.85,7.53,1.78,0,0,13.25,11.07,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.16,0,0,0,0,0,1.84,0.63,0.05,0,0,0,0,0.22,0.05,0,0,0,0,0.22,0.68,0.14,0,0,0,0,0,0,0,0,0,0,0
77.16,0,0,0,0,0,0,0,3.26,0.86,0,0,0,0,0,0,9.97,4.63,4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.82,0,0,0,0,0.2,2.82,0.36,0,0,0,0,0,0.04,0.56,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
